from,to,input,expected,allowed delta,allowed inverse delta
lbm/m3,mg/l,1.0,453.59237,0.001,0.0001
lbm/m3,gm/cm3,1.0,0.00045359237,0.0000001,0.0001
g/l,lbm/ft3,1.0,0.062427960576144616,0.0000001,0.0001
lbm/ft3,mg/l,1.0,16018.463373960138,0.01,0.0001
lbm/l,mg/l,1.0,453592.37,1.0,0.0001
m3,ac-ft,1.0,0.000810714,0.0000001,0.00001
m3,gal,6.343,1675.6432688,0.000001,0.00001
ft3,m3,1.0,0.028316846592,0.0000000001,0.000001
m3,ft3,1.0,35.31466672,0.00001,0.00000001
ac-ft,m3,1.0,1233.48183754752,0.0001,0.0000000001
kaf,ac-ft,1.0,1000.0,0.0001,0.0001
kgal,gal,1.0,1000.0,0.0001,0.0001
mgal,kgal,1.0,1000.0,0.0001,0.0001
kgal,m3,1.0,3.785412,0.0000001,0.000001
mgal,m3,1.0,3785.412,0.001,0.0000001
1000 m3,m3,1.0,1000.0,0.001,0.001
km3,m3,1.0,1000000000.0,1.0,0.000000001
mcm,m3,1.0,1000000.0,0.001,0.0000001
dsf,ft3,1.0,86400.0,0.001,0.00001
dsf,m3,1.0,2446.575545,0.001,0.0000001
kdsf,dsf,1.0,1000.0,0.0001,0.0001
kaf,m3,1.0,1233481.83754752,0.01,0.0000000001
mile3,ft3,1.0,147197952000.0,1.0,0.000000001
1/ft,1/m,5,16.40419947506562,0.0000001,0.00001
acre,ft2,4.5,196020,0.0001,0.0001
1000 acre,acre,5.65,5650,0.1,0.001
ft2,m2,5034.56,467.7259291,0.000001,0.000001
mile2,ft2,1.0,27878400.0,0.0001,0.00000001
ft2,mile2,27878400.0,1.0,0.0001,0.0001
km2,m2,1.0,1000000.0,0.0001,0.00000001
m2,km2,1000000.0,1.0,0.0001,0.0001
mile2,km2,1.0,2.589988110336,0.0001,0.0001
km2,mile2,1.0,0.3861021585424458,0.0001,0.0001
mile2,acre,1.0,640.0,0.001,0.001
acre,mile2,640.0,1.0,0.001,0.001
km2,acre,1.0,247.1053814671653,0.001,0.0001
acre,km2,1.0,0.0040468564224,0.0001,0.0001
ha,km2,1.0,0.01,0.0001,0.0001
km2,ha,1.0,100.0,0.0001,0.0001
ha,acre,1.0,2.471053814671653,0.0001,0.0001
acre,ha,1.0,0.40468564224,0.0001,0.0001
mile2,ha,1.0,258.9988110336,0.001,0.0001
ha,mile2,1.0,0.0038610215854244577,0.0001,0.0001
m2,ha,10000.0,1.0,0.0001,0.001
ha,m2,1.0,10000.0,0.001,0.0001
1000 m2,ha,10.0,1.0,0.0001,0.001
mile2,1000 acre,1.0,0.64,0.0001,0.0001
km2,1000 m2,1.0,1000.0,0.0001,0.0001
m2,cm2,1.0,10000.0,0.0001,0.0001
mile2,cm2,1.0,2.589988110336E10,1.0,0.0001
kW,W,5.633,5633,0.01,0.0001
MW,W,0.0005,500,0.00001,0.000001
MW,kW,5.25,5250,0.1,0.1
lbm/l,lbm/m3,1.2345678900000000,1234.567890,0.0000001,0.00001
min,sec,1.0,60.0,0.0001,0.0001
hr,min,1.0,60.0,0.0001,0.0001
day,hr,1.0,24.0,0.0001,0.0001
sec,min,60.0,1.0,0.0001,0.0001
min,hr,60.0,1.0,0.0001,0.0001
hr,day,24.0,1.0,0.0001,0.0001
sec,hr,3600.0,1.0,0.0001,0.0001
hr,sec,1.0,3600.0,0.001,0.0001
min,day,1440.0,1.0,0.0001,0.0001
day,min,1.0,1440.0,0.01,0.0001
sec,day,86400.0,1.0,0.0001,0.0001
day,sec,1.0,86400.0,0.1,0.0001
bar,in-hg,1.0,29.52998016,0.0001,0.001
bar,kPa,1.0,100,0.0001,0.001
bar,mb,1.0,1000,0.0001,0.001
bar,mm-hg,1.0,750.061505,0.001,0.001
bar,psi,1.0,14.50377439,0.0001,0.001
in-hg,bar,1.0,0.03386389,0.0001,0.001
in-hg,kPa,1.0,3.386389,0.0001,0.001
in-hg,mb,1.0,33.86389,0.0001,0.001
in-hg,mm-hg,1.0,25.4000003,0.0001,0.001
in-hg,psi,1.0,0.4911542205,0.0001,0.001
kPa,bar,1.0,0.01,0.0001,0.001
kPa,in-hg,1.0,0.2952998016,0.0001,0.001
kPa,mb,1.0,10,0.0001,0.001
kPa,mm-hg,1.0,7.50061505,0.0001,0.001
kPa,psi,1.0,0.1450377439,0.0001,0.001
mb,bar,1.0,0.001,0.0001,0.001
mb,in-hg,1.0,0.02952998016,0.0001,0.001
mb,kPa,1.0,0.1,0.0001,0.001
mb,mm-hg,1.0,0.750061505,0.0001,0.001
mb,psi,1.0,0.01450377439,0.0001,0.001
mm-hg,bar,1.0,0.001333224,0.0001,0.001
mm-hg,in-hg,1.0,0.03937007828,0.0001,0.001
mm-hg,kPa,1.0,0.1333224,0.0001,0.001
mm-hg,mb,1.0,1.333224,0.0001,0.001
mm-hg,psi,1.0,0.01933678011,0.0001,0.001
psi,bar,1.0,0.06894757,0.0001,0.001
psi,in-hg,1.0,2.036020375,0.0001,0.001
psi,kPa,1.0,6.894757,0.0001,0.001
psi,mb,1.0,68.94757,0.0001,0.001
psi,mm-hg,1.0,51.71491812,0.0001,0.001
deg,rad,180.0,3.1415922,0.000001,0.001
rad,deg,3.1415922,180.0,0.0001,0.001
deg,rev,180.0,0.5,0.0001,0.001
rev,rad,0.5,3.1415922,0.000001,0.001
S,mho,5.0,5.0,0.0001,0.0001
S,uS,2.0,2000000.0,0.0001,0.0001
mho,umho,3.0,3000000.0,0.0001,0.0001
umho,uS,7.0,7.0,0.0001,0.0001
MJ,J,1.0,1000000.0,0.0001,0.0001
J,MJ,1000000.0,1.0,0.0001,0.0001
ug,mg,1.0,0.001,0.0001,0.001
ug,g,1.0,1e-06,0.0001,0.001
ug,kg,1.0,1e-09,0.0001,0.001
ug,lbm,1.0,2.204622622e-09,0.0001,0.001
ug,ton,1.0,1.102311311e-12,0.0001,0.001
ug,tonne,1.0,1e-12,0.0001,0.001
mg,ug,1.0,1000,0.0001,0.001
mg,g,1.0,0.001,0.0001,0.001
mg,kg,1.0,1e-06,0.0001,0.001
mg,lbm,1.0,2.204622622e-06,0.0001,0.001
mg,ton,1.0,1.102311311e-09,0.0001,0.001
mg,tonne,1.0,1e-09,0.0001,0.001
g,ug,1.0,1000000,0.0001,0.001
g,mg,1.0,1000,0.0001,0.001
g,kg,1.0,0.001,0.0001,0.001
g,lbm,1.0,0.002204622622,0.0001,0.001
g,ton,1.0,1.102311311e-06,0.0001,0.001
g,tonne,1.0,1e-06,0.0001,0.001
kg,ug,1.0,1000000000,0.0001,0.001
kg,mg,1.0,1000000,0.0001,0.001
kg,g,1.0,1000,0.0001,0.001
kg,lbm,1.0,2.204622622,0.0001,0.001
kg,ton,1.0,0.001102311311,0.0001,0.001
kg,tonne,1.0,0.001,0.0001,0.001
lbm,ug,1.0,453592370,300,0.001
lbm,mg,1.0,453592.37,0.5,0.001
lbm,g,1.0,453.59237,0.0001,0.001
lbm,kg,1.0,0.45359237,0.0001,0.001
lbm,ton,1.0,0.0005,0.0001,0.001
lbm,tonne,1.0,0.00045359237,0.0001,0.001
ton,ug,1.0,9.0718474e+11,500000,0.001
ton,mg,1.0,907184740,500,0.001
ton,g,1.0,907184.74,1.0,0.001
ton,kg,1.0,907.18474,0.0001,0.001
ton,lbm,1.0,2000,0.0001,0.001
ton,tonne,1.0,0.90718474,0.0001,0.001
tonne,ug,1.0,1e+12,0.0001,0.001
tonne,mg,1.0,1000000000,0.0001,0.001
tonne,g,1.0,1000000,0.0001,0.001
tonne,kg,1.0,1000,0.0001,0.001
tonne,lbm,1.0,2204.622622,0.0001,0.001
tonne,ton,1.0,1.102311311,0.0001,0.001
ton/day,tonne/day,1.0,0.90718474,0.0001,0.0001
tonne/day,ton/day,1.0,1.102311311,0.0001,0.0001
langley/min,W/m2,1.0,697.3333333,0.001,0.0001
W/m2,langley/min,697.3333333,1.0,0.001,0.0001
lb,N,1.0,4.4482216152605,0.0001,0.0001
N,lb,4.4482216152605,1.0,0.0001,0.0001
rad,rev,3.1415922,0.5,0.000001,0.001
rev,deg,0.5,180.0,0.0001,0.001
C,K,20.0,293.15,0.0001,0.0001
F,C,68.0,20.0,0.0001,0.0001
K,C,293.15,20.0,0.0001,0.0001
K,F,293.15,68.0,0.0001,0.0001
1/m,1/ft,1.0,0.3048,0.0000001,0.00001
k$,$,20.0,20000.0,0.01,0.01
ft2/s,m2/s,1.0,0.09290304,0.0000001,0.000001
m2/s,ft2/s,1.0,10.7639104167,0.000001,0.000001
J/m2,langley,41840.0,1.0,0.000001,0.0001
langley,J/m2,1.0,41840.0,0.001,0.000001
Hz,kHz,1000.0,1.0,0.0001,0.0001
kHz,Hz,1.0,1000.0,0.0001,0.0001
Hz,MHz,1000000.0,1.0,0.0001,0.0001
MHz,Hz,1.0,1000000.0,0.0001,0.0001
kHz,MHz,1000.0,1.0,0.0001,0.0001
MHz,kHz,1.0,1000.0,0.0001,0.0001
Hz,B,100.0,10.0,0.0001,0.0001
B,Hz,10.0,100.0,0.0001,0.0001
kHz,B,0.1,10.0,0.0001,0.0001
B,kHz,10.0,0.1,0.0001,0.0001
MHz,B,0.001,1000.0,0.001,0.0001
B,MHz,1000.0,0.001,0.0001,0.001
mho,S,5.0,5.0,0.0001,0.0001
uS,S,2000000.0,2.0,0.0001,0.0001
mho,uS,1.0,1000000.0,0.0001,0.0001
uS,mho,1000000.0,1.0,0.0001,0.0001
umho,mho,3000000.0,3.0,0.0001,0.0001
uS,umho,7.0,7.0,0.0001,0.0001
S,umho,1.0,1000000.0,0.0001,0.0001
umho,S,1000000.0,1.0,0.0001,0.0001
kW,MW,1000.0,1.0,0.0001,0.0001
W,kW,1000.0,1.0,0.0001,0.0001
W,MW,1000000.0,1.0,0.0001,0.0001
GW,W,1.0,1000000000.0,0.001,1e-9
GW,kW,1.0,1000000.0,0.001,0.0001
GW,MW,1.0,1000.0,0.0001,0.0001
GW,TW,1000.0,1.0,0.0001,0.0001
TW,W,1.0,1000000000000.0,1.0,1e-9
TW,kW,1.0,1000000000.0,0.001,1e-9
TW,MW,1.0,1000000.0,0.0001,1e-9
TW,GW,1.0,1000.0,0.0001,0.0001
W,GW,1000000000.0,1.0,0.0001,0.001
W,TW,1000000000000.0,1.0,1.0,0.001
kW,GW,1000000.0,1.0,0.0001,0.001
kW,TW,1000000000.0,1.0,0.001,0.001
MW,GW,1000.0,1.0,0.0001,0.0001
MW,TW,1000000.0,1.0,0.0001,0.001
cfs,cms,1.0,0.028316846592,0.0000001,0.0000001
cms,cfs,1.0,35.31466672,0.00001,0.0000001
kcfs,cfs,1.0,1000.0,0.0001,0.0001
cfs,kcfs,1000.0,1.0,0.0001,0.0001
kcms,cms,1.0,1000.0,0.0001,0.0001
cms,kcms,1000.0,1.0,0.0001,0.0001
kcfs,cms,1.0,28.316846592,0.00001,0.0000001
cms,kcfs,28.316846592,1.0,0.00001,0.0000001
kcms,cfs,1.0,35314.66672,0.001,0.0000001
cfs,kcms,35314.66672,1.0,0.001,0.0000001
kcfs,kcms,1000.0,28.316846592,0.00001,0.0000001
kcms,kcfs,28.316846592,1000.0,0.001,0.0000001
1000 m3,mcm,1000.0,1.0,0.0001,0.0001
mcm,1000 m3,1.0,1000.0,0.0001,0.0001
1000 m3,km3,1000000.0,1.0,0.0001,0.0001
km3,1000 m3,1.0,1000000.0,0.0001,0.0001
1000 m3,ac-ft,1.0,0.81071319,0.0000001,0.0001
ac-ft,1000 m3,1.0,1.23348183754752,0.0000001,0.0001
1000 m3,kaf,1000.0,0.81071319,0.0000001,0.0001
kaf,1000 m3,1.0,1233.48183754752,0.001,0.0001
1000 m3,ft3,1.0,35314.66672,0.001,0.0000001
ft3,1000 m3,35314.66672,1.0,0.001,0.0000001
1000 m3,gal,1.0,264172.052358,0.05,0.0001
gal,1000 m3,264172.052358,1.0,0.0001,0.0001
1000 m3,kgal,1.0,264.172052358,0.0001,0.0001
kgal,1000 m3,264.172052358,1.0,0.0001,0.0001
1000 m3,mgal,1.0,0.264172052358,0.0001,0.0001
mgal,1000 m3,0.264172052358,1.0,0.0001,0.0001
J,cal,1.0,2.3900573614e-01,1e-07,0.0001
J,Wh,1.0,2.7777777778e-04,1e-07,0.0001
J,kWh,1.0,2.7777777778e-07,1e-07,0.0001
J,MWh,1.0,2.7777777778e-10,1e-07,0.0001
J,GWh,1.0,2.7777777778e-13,1e-07,0.0001
J,TWh,1.0,2.7777777778e-16,1e-07,0.0001
MJ,cal,1.0,239005.7361,0.0001,0.0001
MJ,Wh,1.0,277.7777778,0.0001,0.0001
MJ,kWh,1.0,2.7777777778e-01,1e-07,0.0001
MJ,MWh,1.0,2.7777777778e-04,1e-07,0.0001
MJ,GWh,1.0,2.7777777778e-07,1e-07,0.0001
MJ,TWh,1.0,2.7777777778e-10,1e-07,0.0001
cal,J,1.0,4.184,0.0001,0.0001
cal,MJ,1.0,4.1840000000e-06,1e-07,0.0001
cal,Wh,1.0,1.1622222222e-03,1e-07,0.0001
cal,kWh,1.0,1.1622222222e-06,1e-07,0.0001
cal,MWh,1.0,1.1622222222e-09,1e-07,0.0001
cal,GWh,1.0,1.1622222222e-12,1e-07,0.0001
cal,TWh,1.0,1.1622222222e-15,1e-07,0.0001
Wh,J,1.0,3600,0.0001,0.0001
Wh,MJ,1.0,3.6000000000e-03,1e-07,0.0001
Wh,cal,1.0,860.4206501,0.0001,0.0001
Wh,kWh,1.0,1.0000000000e-03,1e-07,0.0001
Wh,MWh,1.0,1.0000000000e-06,1e-07,0.0001
Wh,GWh,1.0,1.0000000000e-09,1e-07,0.0001
Wh,TWh,1.0,1.0000000000e-12,1e-07,0.0001
kWh,J,1.0,3600000,0.0001,0.0001
kWh,MJ,1.0,3.6,0.0001,0.0001
kWh,cal,1.0,860420.6501,0.0001,0.0001
kWh,Wh,1.0,1000,0.0001,0.0001
kWh,MWh,1.0,1.0000000000e-03,1e-07,0.0001
kWh,GWh,1.0,1.0000000000e-06,1e-07,0.0001
kWh,TWh,1.0,1.0000000000e-09,1e-07,0.0001
MWh,J,1.0,3600000000,0.001,0.001
MWh,MJ,1.0,3600,0.0001,0.0001
MWh,cal,1.0,860420650.0956023,0.01,0.0001
MWh,Wh,1.0,1000000,0.0001,0.0001
MWh,kWh,1.0,1000,0.0001,0.0001
MWh,GWh,1.0,1.0000000000e-03,1e-07,0.0001
MWh,TWh,1.0,1.0000000000e-06,1e-07,0.0001
GWh,J,1.0,3.6e+12,1.0,1.0
GWh,MJ,1.0,3600000,0.0001,0.0001
GWh,cal,1.0,860420650095.6023,10.0,0.0001
GWh,Wh,1.0,1000000000,0.001,0.001
GWh,kWh,1.0,1000000,0.0001,0.0001
GWh,MWh,1.0,1000,0.0001,0.0001
GWh,TWh,1.0,1.0000000000e-03,1e-07,0.0001
TWh,J,1.0,3.6e+15,1.0,1.0
TWh,MJ,1.0,3600000000,0.001,0.001
TWh,cal,1.0,860420650095602.2,10000.0,0.0001
TWh,Wh,1.0,1e+12,1.0,1.0
TWh,kWh,1.0,1000000000,0.001,0.001
TWh,MWh,1.0,1000000,0.0001,0.0001
TWh,GWh,1.0,1000,0.0001,0.0001
